Date,AAPL,TSLA
1995-02-03,0.30476120114326477,
1995-02-06,0.30476120114326477,
1995-02-07,0.30711251497268677,
1995-02-08,0.3184000551700592,
1995-02-09,0.3282768130302429,
1995-02-10,0.3292173743247986,
1995-02-13,0.3301224410533905,
1995-02-14,0.3239921033382416,
1995-02-15,0.3211618959903717,
1995-02-16,0.3258783519268036,
1995-02-17,0.3206900954246521,
1995-02-21,0.3093717396259308,
1995-02-22,0.30795684456825256,
1995-02-23,0.30324119329452515,
1995-02-24,0.29428038001060486,
1995-02-27,0.28862154483795166,
1995-02-28,0.29805392026901245,
1995-03-01,0.30182650685310364,
1995-03-02,0.30182650685310364,
1995-03-03,0.3037128150463104,
1995-03-06,0.2999400496482849,
1995-03-07,0.2890930771827698,
1995-03-08,0.2985254228115082,
1995-03-09,0.2999400496482849,
1995-03-10,0.29805392026901245,
1995-03-13,0.28767842054367065,
1995-03-14,0.26409807801246643,
1995-03-15,0.26409807801246643,
1995-03-16,0.26598426699638367,
1995-03-17,0.26504117250442505,
1995-03-20,0.26598426699638367,
1995-03-21,0.2735304534435272,
1995-03-22,0.28720682859420776,
1995-03-23,0.2801322638988495,
1995-03-24,0.2848489284515381,
1995-03-27,0.28060397505760193,
1995-03-28,0.2593822181224823,
1995-03-29,0.2593822181224823,
1995-03-30,0.26692745089530945,
1995-03-31,0.26598426699638367,
1995-04-03,0.26787060499191284,
1995-04-04,0.2556086778640747,
1995-04-05,0.26221171021461487,
1995-04-06,0.2773028612136841,
1995-04-07,0.2773028612136841,
1995-04-10,0.27635976672172546,
1995-04-11,0.2848489284515381,
1995-04-12,0.29428038001060486,
1995-04-13,0.28862154483795166,
1995-04-17,0.28956466913223267,
1995-04-18,0.28296178579330444,
1995-04-19,0.2744734287261963,
1995-04-20,0.28390583395957947,
1995-04-21,0.2952236235141754,
1995-04-24,0.29428038001060486,
1995-04-25,0.2848489284515381,
1995-04-26,0.28862154483795166,
1995-04-27,0.2857919931411743,
1995-04-28,0.28862154483795166,
1995-05-01,0.28862154483795166,
1995-05-02,0.28767842054367065,
1995-05-03,0.28767842054367065,
1995-05-04,0.29050782322883606,
1995-05-05,0.29333731532096863,
1995-05-08,0.30559900403022766,
1995-05-09,0.3112587630748749,
1995-05-10,0.3126734793186188,
1995-05-11,0.3093717396259308,
1995-05-12,0.3291793167591095,
1995-05-15,0.3291793167591095,
1995-05-16,0.3301224410533905,
1995-05-17,0.33200889825820923,
1995-05-18,0.3272929787635803,
1995-05-19,0.3225764036178589,
1995-05-22,0.33295196294784546,
1995-05-23,0.33106565475463867,
1995-05-24,0.32823625206947327,
1995-05-25,0.3272929787635803,
1995-05-26,0.32299813628196716,
1995-05-30,0.3177964687347412,
1995-05-31,0.3144862949848175,
1995-06-01,0.3192150592803955,
1995-06-02,0.31874218583106995,
1995-06-05,0.32914650440216064,
1995-06-06,0.3329295217990875,
1995-06-07,0.3263091444969177,
1995-06-08,0.32489052414894104,
1995-06-09,0.32914650440216064,
1995-06-12,0.3342304229736328,
1995-06-13,0.3329295217990875,
1995-06-14,0.330092191696167,
1995-06-15,0.330092191696167,
1995-06-16,0.3319838047027588,
1995-06-19,0.33576667308807373,
1995-06-20,0.35846683382987976,
1995-06-21,0.3735997676849365,
1995-06-22,0.37170839309692383,
1995-06-23,0.36887097358703613,
1995-06-26,0.3641422390937805,
1995-06-27,0.3509007692337036,
1995-06-28,0.35279208421707153,
1995-06-29,0.35752108693122864,
1995-06-30,0.3513736426830292,
1995-07-03,0.35515663027763367,
1995-07-05,0.35184651613235474,
1995-07-06,0.35562950372695923,
1995-07-07,0.3679252564907074,
1995-07-10,0.3679252564907074,
1995-07-11,0.3565751910209656,
1995-07-12,0.35562950372695923,
1995-07-13,0.36035823822021484,
1995-07-14,0.36887097358703613,
1995-07-17,0.37076252698898315,
1995-07-18,0.3641422390937805,
1995-07-19,0.3442794680595398,
1995-07-20,0.35610243678092957,
1995-07-21,0.3310379981994629,
1995-07-24,0.34333381056785583,
1995-07-25,0.34617099165916443,
1995-07-26,0.34333381056785583,
1995-07-27,0.35421085357666016,
1995-07-28,0.3442794680595398,
1995-07-31,0.3404965400695801,
1995-08-01,0.32914650440216064,
1995-08-02,0.33576667308807373,
1995-08-03,0.3404965400695801,
1995-08-04,0.33482101559638977,
1995-08-07,0.32820069789886475,
1995-08-08,0.3215795159339905,
1995-08-09,0.3263091444969177,
1995-08-10,0.3234710693359375,
1995-08-11,0.32583627104759216,
1995-08-14,0.32820069789886475,
1995-08-15,0.3334024250507355,
1995-08-16,0.33763179183006287,
1995-08-17,0.3385808765888214,
1995-08-18,0.3404776155948639,
1995-08-21,0.33478665351867676,
1995-08-22,0.33952924609184265,
1995-08-23,0.3452192544937134,
1995-08-24,0.34711605310440063,
1995-08-25,0.33952924609184265,
1995-08-28,0.3262515366077423,
1995-08-29,0.3271999657154083,
1995-08-30,0.32909658551216125,
1995-08-31,0.3262515366077423,
1995-09-01,0.32577741146087646,
1995-09-05,0.33004504442214966,
1995-09-06,0.3319416642189026,
1995-09-07,0.33952924609184265,
1995-09-08,0.33952924609184265,
1995-09-11,0.3357349634170532,
1995-09-12,0.32577741146087646,
1995-09-13,0.32150906324386597,
1995-09-14,0.30348971486091614,
1995-09-15,0.2721925973892212,
1995-09-18,0.2783568203449249,
1995-09-19,0.27883094549179077,
1995-09-20,0.2778826653957367,
1995-09-21,0.28072768449783325,
1995-09-22,0.2812018394470215,
1995-09-25,0.28464001417160034,
1995-09-26,0.2835727334022522,
1995-09-27,0.27503764629364014,
1995-09-28,0.2864185571670532,
1995-09-29,0.28262433409690857,
1995-10-02,0.28547021746635437,
1995-10-03,0.28547021746635437,
1995-10-04,0.2759859263896942,
1995-10-05,0.2769342362880707,
1995-10-06,0.2707692086696625,
1995-10-09,0.2641308307647705,
1995-10-10,0.26318246126174927,
1995-10-11,0.26460498571395874,
1995-10-12,0.2679241895675659,
1995-10-13,0.27314090728759766,
1995-10-16,0.2740892469882965,
1995-10-17,0.2778826653957367,
1995-10-18,0.2835727334022522,
1995-10-19,0.26365673542022705,
1995-10-20,0.26650163531303406,
1995-10-23,0.26650163531303406,
1995-10-24,0.26650163531303406,
1995-10-25,0.26365673542022705,
1995-10-26,0.26460498571395874,
1995-10-27,0.26365673542022705,
1995-10-30,0.2674499452114105,
1995-10-31,0.2755117416381836,
1995-11-01,0.2778826653957367,
1995-11-02,0.2778826653957367,
1995-11-03,0.2769342362880707,
1995-11-06,0.28926360607147217,
1995-11-07,0.3006446063518524,
1995-11-08,0.29495373368263245,
1995-11-09,0.2987479567527771,
1995-11-10,0.3015928268432617,
1995-11-13,0.31012803316116333,
1995-11-14,0.31487059593200684,
1995-11-15,0.31107643246650696,
1995-11-16,0.30301547050476074,
1995-11-17,0.3044379651546478,
1995-11-20,0.2930569648742676,
1995-11-21,0.2939699590206146,
1995-11-22,0.2939699590206146,
1995-11-24,0.30586209893226624,
1995-11-27,0.2996785640716553,
1995-11-28,0.3044351637363434,
1995-11-29,0.2987264394760132,
1995-11-30,0.2901647984981537,
1995-12-01,0.2863595187664032,
1995-12-04,0.30062994360923767,
1995-12-05,0.30062994360923767,
1995-12-06,0.29492130875587463,
1995-12-07,0.293494313955307,
1995-12-08,0.2996785640716553,
1995-12-11,0.2939699590206146,
1995-12-12,0.2892134189605713,
1995-12-13,0.29206734895706177,
1995-12-14,0.29111602902412415,
1995-12-15,0.2682831585407257,
1995-12-18,0.24545033276081085,
1995-12-19,0.24925634264945984,
1995-12-20,0.248305082321167,
1995-12-21,0.24735382199287415,
1995-12-22,0.24545033276081085,
1995-12-26,0.24402330815792084,
1995-12-27,0.24640247225761414,
1995-12-28,0.2435477077960968,
1995-12-29,0.2425963133573532,
1996-01-02,0.2444990575313568,
1996-01-03,0.2444990575313568,
1996-01-04,0.24021820724010468,
1996-01-05,0.26067280769348145,
1996-01-08,0.26352667808532715,
1996-01-09,0.24925634264945984,
1996-01-10,0.26067280769348145,
1996-01-11,0.26638051867485046,
1996-01-12,0.25781795382499695,
1996-01-15,0.2597215175628662,
1996-01-16,0.2630510926246643,
1996-01-17,0.25876930356025696,
1996-01-18,0.243072047829628,
1996-01-19,0.2273748219013214,
1996-01-22,0.2321312576532364,
1996-01-23,0.2406938523054123,
1996-01-24,0.24545033276081085,
1996-01-25,0.2302287369966507,
1996-01-26,0.2330833375453949,
1996-01-29,0.22166700661182404,
1996-01-30,0.20787234604358673,
1996-01-31,0.210250586271286,
1996-02-01,0.21595832705497742,
1996-02-02,0.22261828184127808,
1996-02-05,0.22261828184127808,
1996-02-06,0.22547219693660736,
1996-02-07,0.2150069922208786,
1996-02-08,0.21215315163135529,
1996-02-09,0.21120186150074005,
1996-02-12,0.21595832705497742,
1996-02-13,0.21405579149723053,
1996-02-14,0.210250586271286,
1996-02-15,0.2131045013666153,
1996-02-16,0.2092992663383484,
1996-02-20,0.22071573138237,
1996-02-21,0.22547219693660736,
1996-02-22,0.2273748219013214,
1996-02-23,0.2273748219013214,
1996-02-26,0.22452089190483093,
1996-02-27,0.21786107122898102,
1996-02-28,0.21120186150074005,
1996-02-29,0.2092992663383484,
1996-03-01,0.2045419067144394,
1996-03-04,0.19978545606136322,
1996-03-05,0.20263929665088654,
1996-03-06,0.1993098258972168,
1996-03-07,0.1964559257030487,
1996-03-08,0.19788284599781036,
1996-03-11,0.19693154096603394,
1996-03-12,0.1964559257030487,
1996-03-13,0.19598029553890228,
1996-03-14,0.19502894580364227,
1996-03-15,0.19693154096603394,
1996-03-18,0.1988341510295868,
1996-03-19,0.19598029553890228,
1996-03-20,0.19217421114444733,
1996-03-21,0.1912229210138321,
1996-03-22,0.1931263506412506,
1996-03-25,0.18266120553016663,
1996-03-26,0.1817099004983902,
1996-03-27,0.19217421114444733,
1996-03-28,0.18408812582492828,
1996-03-29,0.18694210052490234,
1996-04-01,0.19407767057418823,
1996-04-02,0.19027160108089447,
1996-04-03,0.18694210052490234,
1996-04-04,0.18361245095729828,
1996-04-08,0.18551509082317352,
1996-04-09,0.19788284599781036,
1996-04-10,0.19788284599781036,
1996-04-11,0.19598029553890228,
1996-04-12,0.19407767057418823,
1996-04-15,0.19598029553890228,
1996-04-16,0.19693154096603394,
1996-04-17,0.19217421114444733,
1996-04-18,0.1883690357208252,
1996-04-19,0.1907472312450409,
1996-04-22,0.1912229210138321,
1996-04-23,0.1883690357208252,
1996-04-24,0.18456387519836426,
1996-04-25,0.18932026624679565,
1996-04-26,0.1883690357208252,
1996-04-29,0.1883690357208252,
1996-04-30,0.18551509082317352,
1996-05-01,0.18551509082317352,
1996-05-02,0.18075861036777496,
1996-05-03,0.1817099004983902,
1996-05-06,0.19502894580364227,
1996-05-07,0.2045419067144394,
1996-05-08,0.20359067618846893,
1996-05-09,0.1988341510295868,
1996-05-10,0.20739667117595673,
1996-05-13,0.20596887171268463,
1996-05-14,0.2092992663383484,
1996-05-15,0.21690964698791504,
1996-05-16,0.21595832705497742,
1996-05-17,0.210250586271286,
1996-05-20,0.21262884140014648,
1996-05-21,0.2064453810453415,
1996-05-22,0.19835852086544037,
1996-05-23,0.19978545606136322,
1996-05-24,0.20359067618846893,
1996-05-28,0.20073671638965607,
1996-05-29,0.18932026624679565,
1996-05-30,0.19407767057418823,
1996-05-31,0.1988341510295868,
1996-06-03,0.1883690357208252,
1996-06-04,0.18408812582492828,
1996-06-05,0.1912229210138321,
1996-06-06,0.18456387519836426,
1996-06-07,0.18551509082317352,
1996-06-10,0.18361245095729828,
1996-06-11,0.18266120553016663,
1996-06-12,0.18456387519836426,
1996-06-13,0.18741771578788757,
1996-06-14,0.1821855753660202,
1996-06-17,0.17980733513832092,
1996-06-18,0.17314736545085907,
1996-06-19,0.17600126564502716,
1996-06-20,0.17314736545085907,
1996-06-21,0.17219609022140503,
1996-06-24,0.16934219002723694,
1996-06-25,0.15697449445724487,
1996-06-26,0.15126578509807587,
1996-06-27,0.15697449445724487,
1996-06-28,0.159828320145607,
1996-07-01,0.1636335253715515,
1996-07-02,0.159828320145607,
1996-07-03,0.14746065437793732,
1996-07-05,0.14841188490390778,
1996-07-08,0.14555801451206207,
1996-07-09,0.14460670948028564,
1996-07-10,0.14270412921905518,
1996-07-11,0.1360442042350769,
1996-07-12,0.13747112452983856,
1996-07-15,0.13081204891204834,
1996-07-16,0.12843379378318787,
1996-07-17,0.12843379378318787,
1996-07-18,0.15887707471847534,
1996-07-19,0.15792575478553772,
1996-07-22,0.1541205495595932,
1996-07-23,0.15602317452430725,
1996-07-24,0.15840141475200653,
1996-07-25,0.159828320145607,
1996-07-26,0.1674395650625229,
1996-07-29,0.16934219002723694,
1996-07-30,0.16268225014209747,
1996-07-31,0.1674395650625229,
1996-08-01,0.16173096001148224,
1996-08-02,0.16458483040332794,
1996-08-05,0.159828320145607,
1996-08-06,0.1636335253715515,
1996-08-07,0.17029350996017456,
1996-08-08,0.16839085519313812,
1996-08-09,0.17600126564502716,
1996-08-12,0.17504997551441193,
1996-08-13,0.17124482989311218,
1996-08-14,0.17314736545085907,
1996-08-15,0.16934219002723694,
1996-08-16,0.17124482989311218,
1996-08-19,0.17980733513832092,
1996-08-20,0.17885521054267883,
1996-08-21,0.17504997551441193,
1996-08-22,0.1769525557756424,
1996-08-23,0.1817099004983902,
1996-08-26,0.18361245095729828,
1996-08-27,0.18920183181762695,
1996-08-28,0.18932026624679565,
1996-08-29,0.18646641075611115,
1996-08-30,0.18456387519836426,
1996-09-03,0.18361245095729828,
1996-09-04,0.18361245095729828,
1996-09-05,0.17409870028495789,
1996-09-06,0.17504997551441193,
1996-09-09,0.1674395650625229,
1996-09-10,0.1636335253715515,
1996-09-11,0.16077964007854462,
1996-09-12,0.15507188439369202,
1996-09-13,0.159828320145607,
1996-09-16,0.17029350996017456,
1996-09-17,0.17504997551441193,
1996-09-18,0.17885521054267883,
1996-09-19,0.17790387570858002,
1996-09-20,0.17409870028495789,
1996-09-23,0.17029350996017456,
1996-09-24,0.17124482989311218,
1996-09-25,0.17029350996017456,
1996-09-26,0.17029350996017456,
1996-09-27,0.16981783509254456,
1996-09-30,0.16886648535728455,
1996-10-01,0.18741771578788757,
1996-10-02,0.17980733513832092,
1996-10-03,0.17029350996017456,
1996-10-04,0.1736229956150055,
1996-10-07,0.17600126564502716,
1996-10-08,0.1769525557756424,
1996-10-09,0.17504997551441193,
1996-10-10,0.18408812582492828,
1996-10-11,0.18456387519836426,
1996-10-14,0.19217421114444733,
1996-10-15,0.19217421114444733,
1996-10-16,0.19598029553890228,
1996-10-17,0.20073671638965607,
1996-10-18,0.20216363668441772,
1996-10-21,0.19502894580364227,
1996-10-22,0.18932026624679565,
1996-10-23,0.1883690357208252,
1996-10-24,0.1883690357208252,
1996-10-25,0.18646641075611115,
1996-10-28,0.18646641075611115,
1996-10-29,0.1769525557756424,
1996-10-30,0.17409870028495789,
1996-10-31,0.17504997551441193,
1996-11-01,0.18456387519836426,
1996-11-04,0.18551509082317352,
1996-11-05,0.19407767057418823,
1996-11-06,0.19407767057418823,
1996-11-07,0.19693154096603394,
1996-11-08,0.19978545606136322,
1996-11-11,0.19788284599781036,
1996-11-12,0.19217421114444733,
1996-11-13,0.19455330073833466,
1996-11-14,0.19502894580364227,
1996-11-15,0.19027160108089447,
1996-11-18,0.1883690357208252,
1996-11-19,0.18932026624679565,
1996-11-20,0.19027160108089447,
1996-11-21,0.18646641075611115,
1996-11-22,0.19217421114444733,
1996-11-25,0.19027160108089447,
1996-11-26,0.18456387519836426,
1996-11-27,0.18646641075611115,
1996-11-29,0.18361245095729828,
1996-12-02,0.1912229210138321,
1996-12-03,0.1912229210138321,
1996-12-04,0.19027160108089447,
1996-12-05,0.19027160108089447,
1996-12-06,0.1912229210138321,
1996-12-09,0.19027160108089447,
1996-12-10,0.18646641075611115,
1996-12-11,0.18266120553016663,
1996-12-12,0.1817099004983902,
1996-12-13,0.1769525557756424,
1996-12-16,0.17219609022140503,
1996-12-17,0.17124482989311218,
1996-12-18,0.17600126564502716,
1996-12-19,0.16934219002723694,
1996-12-20,0.17885521054267883,
1996-12-23,0.1769525557756424,
1996-12-24,0.17600126564502716,
1996-12-26,0.17504997551441193,
1996-12-27,0.17600126564502716,
1996-12-30,0.16553610563278198,
1996-12-31,0.15887707471847534,
1997-01-02,0.159828320145607,
1997-01-03,0.16553610563278198,
1997-01-06,0.1360442042350769,
1997-01-07,0.13319025933742523,
1997-01-08,0.13414157927036285,
1997-01-09,0.13509292900562286,
1997-01-10,0.1388980597257614,
1997-01-13,0.13794678449630737,
1997-01-14,0.1360442042350769,
1997-01-15,0.13128775358200073,
1997-01-16,0.12748253345489502,
1997-01-17,0.12748253345489502,
1997-01-20,0.1289094239473343,
1997-01-21,0.13128775358200073,
1997-01-22,0.13081204891204834,
1997-01-23,0.13128775358200073,
1997-01-24,0.12843379378318787,
1997-01-27,0.1265312284231186,
1997-01-28,0.1265312284231186,
1997-01-29,0.1265312284231186,
1997-01-30,0.12748253345489502,
1997-01-31,0.1265312284231186,
1997-02-03,0.12415212392807007,
1997-02-04,0.11701737344264984,
1997-02-05,0.11606603860855103,
1997-02-06,0.1217738538980484,
1997-02-07,0.12034692615270615,
1997-02-10,0.1189199835062027,
1997-02-11,0.11939559131860733,
1997-02-12,0.11987128108739853,
1997-02-13,0.12272516638040543,
1997-02-14,0.12415212392807007,
1997-02-18,0.1360442042350769,
1997-02-19,0.13414157927036285,
1997-02-20,0.1293851137161255,
1997-02-21,0.1246277242898941,
1997-02-24,0.1265312284231186,
1997-02-25,0.12843379378318787,
1997-02-26,0.13033640384674072,
1997-02-27,0.1293851137161255,
1997-02-28,0.12367647141218185,
1997-03-03,0.12272516638040543,
1997-03-04,0.12557902932167053,
1997-03-05,0.1293851137161255,
1997-03-06,0.1265312284231186,
1997-03-07,0.12557902932167053,
1997-03-10,0.1265312284231186,
1997-03-11,0.1246277242898941,
1997-03-12,0.12367647141218185,
1997-03-13,0.1246277242898941,
1997-03-14,0.12605471909046173,
1997-03-17,0.12557902932167053,
1997-03-18,0.12367647141218185,
1997-03-19,0.12272516638040543,
1997-03-20,0.13128775358200073,
1997-03-21,0.1265312284231186,
1997-03-24,0.12557902932167053,
1997-03-25,0.12557902932167053,
1997-03-26,0.12748253345489502,
1997-03-27,0.14175283908843994,
1997-03-31,0.1388980597257614,
1997-04-01,0.13319025933742523,
1997-04-02,0.13699546456336975,
1997-04-03,0.1436554342508316,
1997-04-04,0.1465093493461609,
1997-04-07,0.14841188490390778,
1997-04-08,0.14555801451206207,
1997-04-09,0.14460670948028564,
1997-04-10,0.1436554342508316,
1997-04-11,0.1388980597257614,
1997-04-14,0.14270412921905518,
1997-04-15,0.1403258591890335,
1997-04-16,0.14127719402313232,
1997-04-17,0.14460670948028564,
1997-04-18,0.13985024392604828,
1997-04-21,0.13699546456336975,
1997-04-22,0.1408015489578247,
1997-04-23,0.13794678449630737,
1997-04-24,0.1360442042350769,
1997-04-25,0.13319025933742523,
1997-04-28,0.13414157927036285,
1997-04-29,0.13461722433567047,
1997-04-30,0.1293851137161255,
1997-05-01,0.1293851137161255,
1997-05-02,0.1293851137161255,
1997-05-05,0.1293851137161255,
1997-05-06,0.12843379378318787,
1997-05-07,0.12557902932167053,
1997-05-08,0.1293851137161255,
1997-05-09,0.1298607587814331,
1997-05-12,0.13366594910621643,
1997-05-13,0.13366594910621643,
1997-05-14,0.13461722433567047,
1997-05-15,0.13509292900562286,
1997-05-16,0.13128775358200073,
1997-05-19,0.1293851137161255,
1997-05-20,0.13128775358200073,
1997-05-21,0.12843379378318787,
1997-05-22,0.1265312284231186,
1997-05-23,0.12843379378318787,
1997-05-27,0.13128775358200073,
1997-05-28,0.1293851137161255,
1997-05-29,0.1265312284231186,
1997-05-30,0.1265312284231186,
1997-06-02,0.1289094239473343,
1997-06-03,0.12700685858726501,
1997-06-04,0.1265312284231186,
1997-06-05,0.12700685858726501,
1997-06-06,0.12748253345489502,
1997-06-09,0.1265312284231186,
1997-06-10,0.12367647141218185,
1997-06-11,0.12415212392807007,
1997-06-12,0.1222495287656784,
1997-06-13,0.12034692615270615,
1997-06-16,0.11796868592500687,
1997-06-17,0.12438997626304626,
1997-06-18,0.1212981566786766,
1997-06-19,0.11987128108739853,
1997-06-20,0.11844433844089508,
1997-06-23,0.11701737344264984,
1997-06-24,0.11654166877269745,
